image_path,class_id,expected_name,predicted_name,top1_confidence,top1_correct,top3_correct,time_s
image_05759.jpg,13,king protea,king protea,0.9619,True,True,0.1602
image_05763.jpg,13,king protea,king protea,0.9599,True,True,0.1608
image_05772.jpg,13,king protea,king protea,0.9624,True,True,0.162
image_05783.jpg,13,king protea,king protea,0.9618,True,True,0.1612
image_06082.jpg,14,spear thistle,spear thistle,0.9522,True,True,0.1605
image_06346.jpg,15,yellow iris,yellow iris,0.9374,True,True,0.1319
image_06353.jpg,15,yellow iris,yellow iris,0.9101,True,True,0.1201
image_06354.jpg,15,yellow iris,yellow iris,0.9287,True,True,0.1608
image_06358.jpg,15,yellow iris,yellow iris,0.9411,True,True,0.1631
image_06385.jpg,15,yellow iris,yellow iris,0.9421,True,True,0.1633
image_06386.jpg,15,yellow iris,yellow iris,0.9314,True,True,0.1643
image_06389.jpg,15,yellow iris,yellow iris,0.9259,True,True,0.1587
image_06671.jpg,16,globe-flower,globe-flower,0.9487,True,True,0.1603
image_06691.jpg,16,globe-flower,globe-flower,0.953,True,True,0.1593
image_03829.jpg,17,purple coneflower,purple coneflower,0.952,True,True,0.1641
image_03831.jpg,17,purple coneflower,purple coneflower,0.9522,True,True,0.1694
image_03834.jpg,17,purple coneflower,purple coneflower,0.9553,True,True,0.1318
image_03837.jpg,17,purple coneflower,purple coneflower,0.9548,True,True,0.1638
image_03839.jpg,17,purple coneflower,purple coneflower,0.9517,True,True,0.156
image_03842.jpg,17,purple coneflower,purple coneflower,0.9424,True,True,0.1617
image_03843.jpg,17,purple coneflower,purple coneflower,0.949,True,True,0.1566
image_03851.jpg,17,purple coneflower,purple coneflower,0.9504,True,True,0.1589
image_03854.jpg,17,purple coneflower,purple coneflower,0.9502,True,True,0.1623
image_03856.jpg,17,purple coneflower,purple coneflower,0.9524,True,True,0.1579
image_03868.jpg,17,purple coneflower,purple coneflower,0.9496,True,True,0.166
image_03876.jpg,17,purple coneflower,purple coneflower,0.9489,True,True,0.1696
image_03883.jpg,17,purple coneflower,purple coneflower,0.9506,True,True,0.1618
image_03890.jpg,17,purple coneflower,purple coneflower,0.9501,True,True,0.1572
image_03907.jpg,17,purple coneflower,purple coneflower,0.9499,True,True,0.1599
image_03908.jpg,17,purple coneflower,purple coneflower,0.9545,True,True,0.1612
image_04248.jpg,18,peruvian lily,peruvian lily,0.9315,True,True,0.1617
image_04252.jpg,18,peruvian lily,peruvian lily,0.9362,True,True,0.1235
image_04261.jpg,18,peruvian lily,peruvian lily,0.9348,True,True,0.1624
image_04263.jpg,18,peruvian lily,peruvian lily,0.9349,True,True,0.1593
image_04278.jpg,18,peruvian lily,peruvian lily,0.9422,True,True,0.1689
image_04290.jpg,18,peruvian lily,peruvian lily,0.9403,True,True,0.1247
image_04299.jpg,18,peruvian lily,peruvian lily,0.9387,True,True,0.1563
image_04311.jpg,18,peruvian lily,peruvian lily,0.9369,True,True,0.1585
image_04312.jpg,18,peruvian lily,peruvian lily,0.9369,True,True,0.1586
image_04315.jpg,18,peruvian lily,peruvian lily,0.9382,True,True,0.1694
image_04317.jpg,18,peruvian lily,peruvian lily,0.9342,True,True,0.1312
image_06158.jpg,19,balloon flower,balloon flower,0.9468,True,True,0.1562
image_06165.jpg,19,balloon flower,balloon flower,0.9414,True,True,0.1595
image_06187.jpg,19,balloon flower,balloon flower,0.9464,True,True,0.1607
image_06195.jpg,19,balloon flower,balloon flower,0.9481,True,True,0.1558
image_05094.jpg,2,hard-leaved pocket orchid,hard-leaved pocket orchid,0.9445,True,True,0.1567
image_05101.jpg,2,hard-leaved pocket orchid,hard-leaved pocket orchid,0.9466,True,True,0.1547
image_05124.jpg,2,hard-leaved pocket orchid,hard-leaved pocket orchid,0.9467,True,True,0.1555
image_05136.jpg,2,hard-leaved pocket orchid,hard-leaved pocket orchid,0.9476,True,True,0.1621
image_05137.jpg,2,hard-leaved pocket orchid,hard-leaved pocket orchid,0.9451,True,True,0.1624
image_05142.jpg,2,hard-leaved pocket orchid,hard-leaved pocket orchid,0.9477,True,True,0.1584
image_04903.jpg,20,giant white arum lily,giant white arum lily,0.9411,True,True,0.1564
image_04913.jpg,20,giant white arum lily,giant white arum lily,0.9458,True,True,0.1623
image_04918.jpg,20,giant white arum lily,giant white arum lily,0.9451,True,True,0.1655
image_04920.jpg,20,giant white arum lily,giant white arum lily,0.9463,True,True,0.1627
image_04927.jpg,20,giant white arum lily,giant white arum lily,0.9425,True,True,0.1669
image_04940.jpg,20,giant white arum lily,giant white arum lily,0.9434,True,True,0.1714
image_04942.jpg,20,giant white arum lily,giant white arum lily,0.9467,True,True,0.1278
image_06778.jpg,21,fire lily,fire lily,0.947,True,True,0.1599
image_06784.jpg,21,fire lily,fire lily,0.9497,True,True,0.1243
image_06788.jpg,21,fire lily,fire lily,0.949,True,True,0.1653
image_06804.jpg,21,fire lily,fire lily,0.9455,True,True,0.1565
image_05352.jpg,22,pincushion flower,pincushion flower,0.9582,True,True,0.1632
image_05361.jpg,22,pincushion flower,pincushion flower,0.9589,True,True,0.1693
image_05364.jpg,22,pincushion flower,pincushion flower,0.9575,True,True,0.1675
image_05368.jpg,22,pincushion flower,pincushion flower,0.9594,True,True,0.161
image_05376.jpg,22,pincushion flower,pincushion flower,0.9601,True,True,0.1656
image_05381.jpg,22,pincushion flower,pincushion flower,0.9528,True,True,0.1687
image_05388.jpg,22,pincushion flower,pincushion flower,0.961,True,True,0.1658
image_05398.jpg,22,pincushion flower,pincushion flower,0.9611,True,True,0.1564
image_03371.jpg,23,fritillary,fritillary,0.9467,True,True,0.1713
image_03383.jpg,23,fritillary,fritillary,0.9421,True,True,0.1636
image_03386.jpg,23,fritillary,fritillary,0.9479,True,True,0.162
image_03398.jpg,23,fritillary,fritillary,0.9464,True,True,0.1606
image_03400.jpg,23,fritillary,fritillary,0.9463,True,True,0.1307
image_03412.jpg,23,fritillary,fritillary,0.9471,True,True,0.1559
image_03416.jpg,23,fritillary,fritillary,0.9473,True,True,0.1649
image_03420.jpg,23,fritillary,fritillary,0.9434,True,True,0.1363
image_03425.jpg,23,fritillary,fritillary,0.9462,True,True,0.166
image_03436.jpg,23,fritillary,fritillary,0.9456,True,True,0.1568
image_03437.jpg,23,fritillary,fritillary,0.946,True,True,0.162
image_03444.jpg,23,fritillary,fritillary,0.9456,True,True,0.1635
image_06814.jpg,24,red ginger,red ginger,0.9391,True,True,0.1612
image_06818.jpg,24,red ginger,red ginger,0.9391,True,True,0.1317
image_06819.jpg,24,red ginger,red ginger,0.9419,True,True,0.1614
image_06836.jpg,24,red ginger,red ginger,0.9357,True,True,0.1563
image_06847.jpg,24,red ginger,red ginger,0.9401,True,True,0.1562
image_06572.jpg,25,grape hyacinth,grape hyacinth,0.9553,True,True,0.1546
image_06584.jpg,25,grape hyacinth,grape hyacinth,0.9564,True,True,0.1631
image_06501.jpg,26,corn poppy,corn poppy,0.9465,True,True,0.1572
image_06506.jpg,26,corn poppy,corn poppy,0.9431,True,True,0.1615
image_06516.jpg,26,corn poppy,corn poppy,0.9384,True,True,0.1609
image_06868.jpg,27,prince of wales feathers,prince of wales feathers,0.9553,True,True,0.1586
image_05257.jpg,28,stemless gentian,stemless gentian,0.9531,True,True,0.1553
image_05258.jpg,28,stemless gentian,stemless gentian,0.9463,True,True,0.1615
image_05265.jpg,28,stemless gentian,stemless gentian,0.9518,True,True,0.1615
image_05267.jpg,28,stemless gentian,stemless gentian,0.9467,True,True,0.1597
image_05272.jpg,28,stemless gentian,stemless gentian,0.9505,True,True,0.1578
image_04097.jpg,29,artichoke,artichoke,0.9427,True,True,0.1578
image_04099.jpg,29,artichoke,artichoke,0.9525,True,True,0.1585
image_04103.jpg,29,artichoke,artichoke,0.9464,True,True,0.1565
image_04104.jpg,29,artichoke,artichoke,0.9504,True,True,0.1606
image_04108.jpg,29,artichoke,artichoke,0.9541,True,True,0.1689
image_04116.jpg,29,artichoke,artichoke,0.9508,True,True,0.1588
image_04143.jpg,29,artichoke,artichoke,0.9541,True,True,0.1641
image_06621.jpg,3,canterbury bells,canterbury bells,0.9422,True,True,0.1627
image_06631.jpg,3,canterbury bells,canterbury bells,0.9376,True,True,0.1585
image_03464.jpg,30,sweet william,sweet william,0.9398,True,True,0.1646
image_03467.jpg,30,sweet william,sweet william,0.9455,True,True,0.1585
image_03469.jpg,30,sweet william,sweet william,0.9439,True,True,0.1683
image_03471.jpg,30,sweet william,sweet william,0.9466,True,True,0.1598
image_03475.jpg,30,sweet william,sweet william,0.9431,True,True,0.1627
image_03485.jpg,30,sweet william,sweet william,0.943,True,True,0.1646
image_03487.jpg,30,sweet william,sweet william,0.9453,True,True,0.1631
image_03530.jpg,30,sweet william,sweet william,0.946,True,True,0.1594
image_03531.jpg,30,sweet william,sweet william,0.9459,True,True,0.1592
image_03544.jpg,30,sweet william,sweet william,0.9452,True,True,0.1264
image_06905.jpg,31,carnation,carnation,0.9359,True,True,0.1622
image_08067.jpg,31,carnation,carnation,0.9424,True,True,0.1596
image_05584.jpg,32,garden phlox,garden phlox,0.95,True,True,0.1606
image_05598.jpg,32,garden phlox,garden phlox,0.9462,True,True,0.1555
image_05615.jpg,32,garden phlox,garden phlox,0.9497,True,True,0.1603
image_06441.jpg,33,love in the mist,love in the mist,0.941,True,True,0.1677
image_06443.jpg,33,love in the mist,love in the mist,0.9487,True,True,0.1547
image_06444.jpg,33,love in the mist,love in the mist,0.9491,True,True,0.156
image_06455.jpg,33,love in the mist,love in the mist,0.9514,True,True,0.1616
image_06468.jpg,33,love in the mist,love in the mist,0.9537,True,True,0.1616
image_06481.jpg,33,love in the mist,love in the mist,0.9442,True,True,0.1635
image_06485.jpg,33,love in the mist,love in the mist,0.953,True,True,0.1591
image_06939.jpg,34,mexican aster,mexican aster,0.9489,True,True,0.167
image_06949.jpg,34,mexican aster,mexican aster,0.9452,True,True,0.2586
image_06950.jpg,34,mexican aster,mexican aster,0.9441,True,True,0.1595
image_06955.jpg,34,mexican aster,mexican aster,0.9473,True,True,0.1581
image_06959.jpg,34,mexican aster,mexican aster,0.9477,True,True,0.1649
image_06963.jpg,34,mexican aster,mexican aster,0.9435,True,True,0.1613
image_06964.jpg,34,mexican aster,mexican aster,0.9488,True,True,0.1568
image_06977.jpg,35,alpine sea holly,alpine sea holly,0.941,True,True,0.1583
image_06978.jpg,35,alpine sea holly,alpine sea holly,0.9528,True,True,0.1637
image_07004.jpg,35,alpine sea holly,alpine sea holly,0.9472,True,True,0.1613
image_07005.jpg,35,alpine sea holly,alpine sea holly,0.9539,True,True,0.1689
image_04333.jpg,36,ruby-lipped cattleya,ruby-lipped cattleya,0.9453,True,True,0.155
image_04350.jpg,36,ruby-lipped cattleya,ruby-lipped cattleya,0.9539,True,True,0.1593
image_04351.jpg,36,ruby-lipped cattleya,ruby-lipped cattleya,0.9536,True,True,0.1418
image_04352.jpg,36,ruby-lipped cattleya,ruby-lipped cattleya,0.9485,True,True,0.1653
image_04354.jpg,36,ruby-lipped cattleya,ruby-lipped cattleya,0.9522,True,True,0.16
image_04393.jpg,36,ruby-lipped cattleya,ruby-lipped cattleya,0.9536,True,True,0.1615
image_03756.jpg,37,cape flower,cape flower,0.9451,True,True,0.1566
image_03765.jpg,37,cape flower,cape flower,0.935,True,True,0.1613
image_03768.jpg,37,cape flower,cape flower,0.9382,True,True,0.1567
image_03785.jpg,37,cape flower,cape flower,0.9418,True,True,0.1622
image_03810.jpg,37,cape flower,cape flower,0.9351,True,True,0.1618
image_03813.jpg,37,cape flower,cape flower,0.9448,True,True,0.161
image_03820.jpg,37,cape flower,cape flower,0.9369,True,True,0.1315
image_03822.jpg,37,cape flower,cape flower,0.9396,True,True,0.1569
image_05819.jpg,38,great masterwort,great masterwort,0.954,True,True,0.16
image_05829.jpg,38,great masterwort,great masterwort,0.9541,True,True,0.1643
image_05830.jpg,38,great masterwort,great masterwort,0.9503,True,True,0.1566
image_05845.jpg,38,great masterwort,great masterwort,0.9539,True,True,0.1582
image_07013.jpg,39,siam tulip,siam tulip,0.9374,True,True,0.164
image_07036.jpg,39,siam tulip,siam tulip,0.922,True,True,0.1411
image_07039.jpg,39,siam tulip,siam tulip,0.9158,True,True,0.1665
image_05638.jpg,4,sweet pea,sweet pea,0.9417,True,True,0.1526
image_05657.jpg,4,sweet pea,sweet pea,0.9447,True,True,0.1611
image_05660.jpg,4,sweet pea,sweet pea,0.9406,True,True,0.1601
image_05677.jpg,4,sweet pea,sweet pea,0.9438,True,True,0.1295
image_05680.jpg,4,sweet pea,sweet pea,0.9414,True,True,0.1593
image_05681.jpg,4,sweet pea,sweet pea,0.9396,True,True,0.1583
image_04578.jpg,40,lenten rose,lenten rose,0.9426,True,True,0.1624
image_04579.jpg,40,lenten rose,lenten rose,0.9355,True,True,0.1643
image_04584.jpg,40,lenten rose,lenten rose,0.9357,True,True,0.1544
image_04596.jpg,40,lenten rose,lenten rose,0.9363,True,True,0.1551
image_04608.jpg,40,lenten rose,lenten rose,0.9397,True,True,0.1547
image_02198.jpg,41,barberton daisy,barberton daisy,0.9495,True,True,0.1616
image_02199.jpg,41,barberton daisy,barberton daisy,0.948,True,True,0.1625
image_02201.jpg,41,barberton daisy,barberton daisy,0.9501,True,True,0.159
image_02205.jpg,41,barberton daisy,barberton daisy,0.9473,True,True,0.1569
image_02219.jpg,41,barberton daisy,barberton daisy,0.9502,True,True,0.1555
image_02231.jpg,41,barberton daisy,barberton daisy,0.9449,True,True,0.124
image_02232.jpg,41,barberton daisy,barberton daisy,0.9475,True,True,0.1609
image_02247.jpg,41,barberton daisy,barberton daisy,0.9472,True,True,0.1617
image_02248.jpg,41,barberton daisy,barberton daisy,0.9463,True,True,0.1422
image_02258.jpg,41,barberton daisy,barberton daisy,0.9494,True,True,0.1581
image_02259.jpg,41,barberton daisy,barberton daisy,0.9365,True,True,0.1563
image_02260.jpg,41,barberton daisy,barberton daisy,0.9408,True,True,0.1648
image_02268.jpg,41,barberton daisy,barberton daisy,0.9462,True,True,0.1613
image_02276.jpg,41,barberton daisy,barberton daisy,0.9473,True,True,0.1561
image_02278.jpg,41,barberton daisy,barberton daisy,0.9453,True,True,0.1591
image_02297.jpg,41,barberton daisy,barberton daisy,0.9388,True,True,0.1622
image_05690.jpg,42,daffodil,daffodil,0.9449,True,True,0.1546
image_05701.jpg,42,daffodil,daffodil,0.9355,True,True,0.1584
image_05712.jpg,42,daffodil,daffodil,0.9563,True,True,0.1565
image_05713.jpg,42,daffodil,daffodil,0.9411,True,True,0.1563
image_05723.jpg,42,daffodil,daffodil,0.9516,True,True,0.1639
image_05735.jpg,42,daffodil,daffodil,0.9474,True,True,0.1563
image_02330.jpg,43,sword lily,sword lily,0.9091,True,True,0.1576
image_02336.jpg,43,sword lily,sword lily,0.9194,True,True,0.1594
image_02345.jpg,43,sword lily,sword lily,0.9016,True,True,0.1571
image_02355.jpg,43,sword lily,sword lily,0.9125,True,True,0.1639
image_02368.jpg,43,sword lily,sword lily,0.9159,True,True,0.171
image_02389.jpg,43,sword lily,sword lily,0.9085,True,True,0.156
image_02397.jpg,43,sword lily,sword lily,0.9156,True,True,0.1583
image_02407.jpg,43,sword lily,sword lily,0.9121,True,True,0.1671
image_02414.jpg,43,sword lily,sword lily,0.9079,True,True,0.1628
image_02419.jpg,43,sword lily,sword lily,0.9111,True,True,0.1571
image_02421.jpg,43,sword lily,sword lily,0.9085,True,True,0.1708
image_02425.jpg,43,sword lily,sword lily,0.8493,True,True,0.1656
image_02429.jpg,43,sword lily,sword lily,0.9044,True,True,0.1622
image_02443.jpg,43,sword lily,sword lily,0.9173,True,True,0.1524
image_01491.jpg,44,poinsettia,poinsettia,0.9457,True,True,0.1665
image_01494.jpg,44,poinsettia,poinsettia,0.9432,True,True,0.1617
image_01500.jpg,44,poinsettia,poinsettia,0.9432,True,True,0.1685
image_01510.jpg,44,poinsettia,poinsettia,0.9443,True,True,0.1317
image_01540.jpg,44,poinsettia,poinsettia,0.9477,True,True,0.1617
image_01569.jpg,44,poinsettia,poinsettia,0.9456,True,True,0.1566
image_01570.jpg,44,poinsettia,poinsettia,0.9447,True,True,0.1579
image_01573.jpg,44,poinsettia,poinsettia,0.9442,True,True,0.1537
image_01579.jpg,44,poinsettia,poinsettia,0.9467,True,True,0.1628
image_07127.jpg,45,bolero deep blue,bolero deep blue,0.9387,True,True,0.1567
image_07137.jpg,45,bolero deep blue,bolero deep blue,0.9343,True,True,0.1612
image_07155.jpg,45,bolero deep blue,bolero deep blue,0.9419,True,True,0.1599
image_07160.jpg,45,bolero deep blue,bolero deep blue,0.9395,True,True,0.1687
image_00949.jpg,46,wallflower,wallflower,0.9412,True,True,0.1576
image_00977.jpg,46,wallflower,wallflower,0.9445,True,True,0.1599
image_00983.jpg,46,wallflower,wallflower,0.9452,True,True,0.1692
image_01029.jpg,46,wallflower,wallflower,0.9471,True,True,0.16
image_01030.jpg,46,wallflower,wallflower,0.9472,True,True,0.1572
image_01034.jpg,46,wallflower,wallflower,0.9422,True,True,0.166
image_01040.jpg,46,wallflower,wallflower,0.9436,True,True,0.1584
image_01047.jpg,46,wallflower,wallflower,0.9467,True,True,0.1549
image_01050.jpg,46,wallflower,wallflower,0.9456,True,True,0.1638
image_01065.jpg,46,wallflower,wallflower,0.946,True,True,0.1663
image_01076.jpg,46,wallflower,wallflower,0.9467,True,True,0.1566
image_01086.jpg,46,wallflower,wallflower,0.9463,True,True,0.1246
image_01095.jpg,46,wallflower,wallflower,0.9445,True,True,0.1664
image_01100.jpg,46,wallflower,wallflower,0.9463,True,True,0.1614
image_01129.jpg,46,wallflower,wallflower,0.9444,True,True,0.1611
image_01132.jpg,46,wallflower,wallflower,0.9474,True,True,0.1585
image_01138.jpg,46,wallflower,wallflower,0.9339,True,True,0.1299
image_01142.jpg,46,wallflower,wallflower,0.9342,True,True,0.1553
image_04957.jpg,47,marigold,marigold,0.9574,True,True,0.1591
image_04989.jpg,47,marigold,marigold,0.9583,True,True,0.1692
image_05007.jpg,47,marigold,marigold,0.9554,True,True,0.1565
image_04641.jpg,48,buttercup,buttercup,0.9474,True,True,0.1611
image_04652.jpg,48,buttercup,buttercup,0.9519,True,True,0.1605
image_04678.jpg,48,buttercup,buttercup,0.9483,True,True,0.1587
image_04684.jpg,48,buttercup,buttercup,0.9537,True,True,0.1596
image_04687.jpg,48,buttercup,buttercup,0.9491,True,True,0.1629
image_04688.jpg,48,buttercup,buttercup,0.9442,True,True,0.1626
image_04690.jpg,48,buttercup,buttercup,0.9499,True,True,0.1551
image_04691.jpg,48,buttercup,buttercup,0.9506,True,True,0.1655
image_04693.jpg,48,buttercup,buttercup,0.9507,True,True,0.1554
image_06209.jpg,49,oxeye daisy,oxeye daisy,0.9557,True,True,0.1576
image_06210.jpg,49,oxeye daisy,oxeye daisy,0.9537,True,True,0.1616
image_06216.jpg,49,oxeye daisy,oxeye daisy,0.9548,True,True,0.1594
image_06222.jpg,49,oxeye daisy,oxeye daisy,0.9552,True,True,0.1402
image_06228.jpg,49,oxeye daisy,oxeye daisy,0.954,True,True,0.1604
image_06230.jpg,49,oxeye daisy,oxeye daisy,0.9563,True,True,0.1575
image_06235.jpg,49,oxeye daisy,oxeye daisy,0.955,True,True,0.1587
image_06240.jpg,49,oxeye daisy,oxeye daisy,0.9547,True,True,0.126
image_05164.jpg,5,english marigold,english marigold,0.9458,True,True,0.1621
image_05168.jpg,5,english marigold,english marigold,0.9534,True,True,0.1591
image_05188.jpg,5,english marigold,english marigold,0.9499,True,True,0.1698
image_05192.jpg,5,english marigold,english marigold,0.9517,True,True,0.1616
image_05196.jpg,5,english marigold,english marigold,0.9511,True,True,0.1256
image_05199.jpg,5,english marigold,english marigold,0.9523,True,True,0.1595
image_05209.jpg,5,english marigold,english marigold,0.9524,True,True,0.1594
image_06305.jpg,50,common dandelion,common dandelion,0.9504,True,True,0.1639
image_06311.jpg,50,common dandelion,common dandelion,0.9477,True,True,0.1638
image_06324.jpg,50,common dandelion,common dandelion,0.9534,True,True,0.159
image_06331.jpg,50,common dandelion,common dandelion,0.9489,True,True,0.1632
image_06528.jpg,50,common dandelion,common dandelion,0.9461,True,True,0.1606
image_06534.jpg,50,common dandelion,common dandelion,0.9552,True,True,0.1666
image_06544.jpg,50,common dandelion,common dandelion,0.9556,True,True,0.1643
image_06550.jpg,50,common dandelion,common dandelion,0.9458,True,True,0.1612
image_06552.jpg,50,common dandelion,common dandelion,0.9462,True,True,0.1586
image_06558.jpg,50,common dandelion,common dandelion,0.9508,True,True,0.1569
image_06562.jpg,50,common dandelion,common dandelion,0.9524,True,True,0.1579
image_01315.jpg,51,petunia,petunia,0.9353,True,True,0.1659
image_01322.jpg,51,petunia,petunia,0.9362,True,True,0.1621
image_01326.jpg,51,petunia,petunia,0.9406,True,True,0.1585
image_01346.jpg,51,petunia,petunia,0.9376,True,True,0.1276
image_01352.jpg,51,petunia,petunia,0.9395,True,True,0.1627
image_01354.jpg,51,petunia,petunia,0.9401,True,True,0.157
image_01363.jpg,51,petunia,petunia,0.9338,True,True,0.1756
image_01389.jpg,51,petunia,petunia,0.9416,True,True,0.1611
image_01391.jpg,51,petunia,petunia,0.9412,True,True,0.161
image_01414.jpg,51,petunia,petunia,0.9404,True,True,0.1614
image_01419.jpg,51,petunia,petunia,0.9422,True,True,0.162
image_01425.jpg,51,petunia,petunia,0.9437,True,True,0.1603
image_01439.jpg,51,petunia,petunia,0.9428,True,True,0.1304
image_01459.jpg,51,petunia,petunia,0.9424,True,True,0.1697
image_01469.jpg,51,petunia,petunia,0.9421,True,True,0.1601
image_01473.jpg,51,petunia,petunia,0.9418,True,True,0.1638
image_03916.jpg,51,petunia,petunia,0.9143,True,True,0.1583
image_03917.jpg,51,petunia,petunia,0.9329,True,True,0.1631
image_03927.jpg,51,petunia,petunia,0.8976,True,True,0.1687
image_03933.jpg,51,petunia,petunia,0.9219,True,True,0.1666
image_03937.jpg,51,petunia,petunia,0.938,True,True,0.1528
image_03938.jpg,51,petunia,petunia,0.937,True,True,0.1568
image_03943.jpg,51,petunia,petunia,0.9337,True,True,0.1605
image_03946.jpg,51,petunia,petunia,0.9131,True,True,0.1563
image_03951.jpg,51,petunia,petunia,0.9371,True,True,0.1598
image_03961.jpg,51,petunia,petunia,0.9356,True,True,0.1599
image_03974.jpg,51,petunia,petunia,0.9395,True,True,0.1612
image_03975.jpg,51,petunia,petunia,0.928,True,True,0.1572
image_04163.jpg,52,wild pansy,wild pansy,0.9531,True,True,0.168
image_04172.jpg,52,wild pansy,wild pansy,0.9518,True,True,0.1573
image_04173.jpg,52,wild pansy,wild pansy,0.9532,True,True,0.1553
image_04182.jpg,52,wild pansy,wild pansy,0.9532,True,True,0.1542
image_04191.jpg,52,wild pansy,wild pansy,0.9477,True,True,0.1716
image_04207.jpg,52,wild pansy,wild pansy,0.9514,True,True,0.1633
image_04215.jpg,52,wild pansy,wild pansy,0.9494,True,True,0.1621
image_04225.jpg,52,wild pansy,wild pansy,0.9511,True,True,0.16
image_04235.jpg,52,wild pansy,wild pansy,0.9482,True,True,0.1688
image_04238.jpg,52,wild pansy,wild pansy,0.9363,True,True,0.1398
image_03654.jpg,53,primula,primula,0.9502,True,True,0.1572
image_03655.jpg,53,primula,primula,0.9503,True,True,0.1621
image_03656.jpg,53,primula,primula,0.9506,True,True,0.1662
image_03667.jpg,53,primula,primula,0.9498,True,True,0.1605
image_03668.jpg,53,primula,primula,0.9469,True,True,0.1654
image_03670.jpg,53,primula,primula,0.9476,True,True,0.1621
image_03693.jpg,53,primula,primula,0.9382,True,True,0.1245
image_03702.jpg,53,primula,primula,0.9504,True,True,0.1589
image_03733.jpg,53,primula,primula,0.9414,True,True,0.1294
image_05406.jpg,54,sunflower,sunflower,0.9509,True,True,0.1681
image_05411.jpg,54,sunflower,sunflower,0.9525,True,True,0.1647
image_05415.jpg,54,sunflower,sunflower,0.9495,True,True,0.1606
image_05417.jpg,54,sunflower,sunflower,0.9491,True,True,0.1579
image_05425.jpg,54,sunflower,sunflower,0.9511,True,True,0.1547
image_05426.jpg,54,sunflower,sunflower,0.951,True,True,0.1602
image_05449.jpg,54,sunflower,sunflower,0.9497,True,True,0.1603
image_05451.jpg,54,sunflower,sunflower,0.9467,True,True,0.1538
image_05452.jpg,54,sunflower,sunflower,0.9504,True,True,0.1566
