flower_name,query,retrieved_names,hit,time_s
sweet william,What does a sweet william look like?,sweet william|sweet william|sweet william|sweet william,True,0.0114
purple coneflower,What does a purple coneflower look like?,purple coneflower|purple coneflower|purple coneflower|purple coneflower,True,0.0118
wild pansy,What does a wild pansy look like?,wild pansy|wild pansy|wild pansy|wild pansy,True,0.014
columbine,What does a columbine look like?,columbine|columbine|columbine|columbine,True,0.014
colt's foot,What does a colt's foot look like?,colt's foot|colt's foot|colt's foot|colt's foot,True,0.0124
snapdragon,What does a snapdragon look like?,snapdragon|snapdragon|snapdragon|snapdragon,True,0.0138
camellia,What does a camellia look like?,camellia|camellia|camellia|camellia,True,0.0131
fritillary,What does a fritillary look like?,fritillary|fritillary|fritillary|fritillary,True,0.0123
common dandelion,What does a common dandelion look like?,common dandelion|common dandelion|common dandelion|common dandelion,True,0.0115
poinsettia,What does a poinsettia look like?,poinsettia|poinsettia|poinsettia|poinsettia,True,0.0126
primula,What does a primula look like?,primula|primula|primula|primula,True,0.0114
azalea,What does a azalea look like?,azalea|azalea|azalea|azalea,True,0.0128
californian poppy,What does a californian poppy look like?,californian poppy|californian poppy|californian poppy|californian poppy,True,0.0124
anthurium,What does a anthurium look like?,anthurium|anthurium|anthurium|anthurium,True,0.0123
morning glory,What does a morning glory look like?,morning glory|morning glory|morning glory|morning glory,True,0.0125
cape flower,What does a cape flower look like?,cape flower|cape flower|cape flower|cape flower,True,0.0116
bishop of llandaff,What does a bishop of llandaff look like?,bishop of llandaff|bishop of llandaff|bishop of llandaff|bishop of llandaff,True,0.0132
pink-yellow dahlia,What does a pink-yellow dahlia look like?,orange dahlia|orange dahlia|pink-yellow dahlia|orange dahlia,True,0.0121
clematis,What does a clematis look like?,clematis|clematis|clematis|clematis,True,0.013
geranium,What does a geranium look like?,geranium|geranium|geranium|geranium,True,0.013
thorn apple,What does a thorn apple look like?,thorn apple|thorn apple|thorn apple|thorn apple,True,0.0121
barberton daisy,What does a barberton daisy look like?,barberton daisy|barberton daisy|barberton daisy|barberton daisy,True,0.0116
bougainvillea,What does a bougainvillea look like?,bougainvillea|bougainvillea|bougainvillea|bougainvillea,True,0.0138
sword lily,What does a sword lily look like?,sword lily|sword lily|sword lily|sword lily,True,0.0115
hibiscus,What does a hibiscus look like?,hibiscus|hibiscus|hibiscus|hibiscus,True,0.0122
lotus,What does a lotus look like?,lotus|lotus|lotus|lotus,True,0.0117
cyclamen,What does a cyclamen look like?,cyclamen|cyclamen|cyclamen|cyclamen,True,0.0127
foxglove,What does a foxglove look like?,foxglove|foxglove|foxglove|foxglove,True,0.0134
frangipani,What does a frangipani look like?,frangipani|frangipani|frangipani|frangipani,True,0.0125
rose,What does a rose look like?,rose|rose|rose|rose,True,0.0107
watercress,What does a watercress look like?,watercress|watercress|watercress|watercress,True,0.0135
water lily,What does a water lily look like?,giant white arum lily|giant white arum lily|water lily|water lily,True,0.0114
wallflower,What does a wallflower look like?,wallflower|wallflower|sunflower|sunflower,True,0.0116
passion flower,What does a passion flower look like?,passion flower|passion flower|passion flower|passion flower,True,0.0125
petunia,What does a petunia look like?,petunia|petunia|petunia|petunia,True,0.011
